meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
0.159546822,0.06039511,0.132408575,0.112282472,0.221740227,0.109457755,2.634250575,12.1167661,0.916161852,0.439330412,0.11334174,0.159546822,0.109133647,0.041666667,0.277777778,0.932241587,0.004882813,3.950195313,3.9453125,0.298989274
0.159722839,0.058044895,0.135409836,0.112635561,0.217326608,0.104691047,2.456403831,10.57137154,0.915577151,0.412188596,0.112459016,0.159722839,0.104967995,0.020618557,0.144927536,0.669389205,0.092773438,3.349609375,3.256835938,0.31100075
0.159796975,0.068731785,0.164830805,0.125624271,0.205997666,0.080373396,5.12392635,75.56901284,0.95133831,0.65436965,0,0.159796975,0.145143161,0.015640274,0.271186441,0.071915064,0.0078125,0.3671875,0.359375,0.175191816
0.159887774,0.059352179,0.137289194,0.112454716,0.218963148,0.106508432,2.725311824,14.04383675,0.921258917,0.446004329,0.11105559,0.159887774,0.108385208,0.019083969,0.277777778,0.673828125,0.087890625,3.994140625,3.90625,0.234829545
0.160042863,0.061398068,0.132186474,0.113617859,0.222639527,0.109021668,2.500834323,11.11512135,0.924541066,0.480473769,0.119684833,0.160042863,0.112151479,0.014513788,0.238095238,0.41809082,0.087890625,0.786132813,0.698242188,0.594738595
0.160068622,0.059217281,0.148814815,0.10854321,0.217950617,0.109407407,2.958973246,14.27578495,0.902862552,0.394845707,0.108197531,0.160068622,0.102243776,0.02020202,0.126582278,0.432761863,0.083007813,0.854492188,0.771484375,0.42556962
0.160138768,0.059334571,0.139741538,0.110104615,0.219175385,0.109070769,2.644140184,11.80389034,0.907897243,0.397064088,0.112172308,0.160138768,0.113818033,0.030769231,0.263157895,0.42932581,0.087890625,0.791015625,0.703125,0.6025
0.160150247,0.057168133,0.166031949,0.156549521,0.183744409,0.027194888,5.239521275,35.71769908,0.886165516,0.482009003,0.162990415,0.160150247,0.154721205,0.012987013,0.222222222,0.699688947,0.166015625,3.84765625,3.681640625,0.278820649
0.16015518,0.053719981,0.166205128,0.158128205,0.177692308,0.019564103,5.625811459,42.88700724,0.87196838,0.445019104,0.163871795,0.16015518,0.156314605,0.010582011,0.238095238,0.196940104,0.166015625,0.341796875,0.17578125,0.310897436
0.160267623,0.056868161,0.169026549,0.157876106,0.18460177,0.026725664,5.279687423,35.93998247,0.877833043,0.450315685,0.167787611,0.160267623,0.161084968,0.010548523,0.188679245,0.247757523,0.034179688,0.678710938,0.64453125,0.23513986
0.160392269,0.059159315,0.133358974,0.110564103,0.21825641,0.107692308,2.355369204,9.567503687,0.904320804,0.380586546,0.117384615,0.160392269,0.10757219,0.034843206,0.14084507,0.467484086,0.107421875,0.80078125,0.693359375,0.578277356
0.160411482,0.06394085,0.163104575,0.104084967,0.210686275,0.106601307,2.699642427,13.17481374,0.91292044,0.451491668,0.096535948,0.160411482,0.094275447,0.016614746,0.228571429,0.43359375,0.0078125,5.0859375,5.078125,0.092472527
0.160545302,0.060025269,0.139072848,0.114629741,0.217796508,0.103166767,1.99549434,8.164822464,0.934900334,0.491228148,0.113618302,0.160545302,0.115567476,0.034246575,0.27027027,0.574261209,0.083007813,2.827148438,2.744140625,0.212162445
0.160722933,0.054053353,0.168226568,0.158975051,0.182953473,0.023978422,5.397800227,37.557905,0.870959516,0.436354477,0.165394471,0.160722933,0.162479382,0.066666667,0.256410256,0.214257813,0.161132813,0.68359375,0.522460938,0.175233645
0.160761109,0.057657731,0.170143541,0.158086124,0.185263158,0.027177033,6.039073358,45.93391772,0.875134088,0.46591355,0.169569378,0.160761109,0.161024632,0.018761726,0.2,0.806835938,0.170898438,3.9453125,3.774414063,0.327619664
0.16081668,0.055692533,0.164760026,0.15739645,0.188507561,0.031111111,7.035055898,67.10116891,0.876356099,0.460014936,0.162550953,0.16081668,0.15742319,0.021505376,0.188679245,0.169020433,0.161132813,0.205078125,0.043945313,0.177777778
0.160830332,0.060256013,0.134246575,0.113734366,0.223633115,0.109898749,2.695990214,11.79009758,0.91507794,0.443104416,0.113234068,0.160830332,0.115595107,0.056497175,0.256410256,0.468554688,0.004882813,0.80078125,0.795898438,0.554907975
0.160953635,0.058047328,0.170126582,0.156135909,0.188967355,0.032831446,4.972795516,33.94640073,0.892729953,0.486186436,0.168074617,0.160953635,0.150436702,0.026595745,0.222222222,0.756460337,0.166015625,3.896484375,3.73046875,0.325968586
0.161113749,0.053871428,0.170979883,0.161894873,0.182063595,0.020168722,5.600742413,42.2286173,0.862511183,0.412988153,0.170071382,0.161113749,0.159285945,0.011890606,0.212765957,0.177471454,0.053710938,0.209960938,0.15625,0.16375
0.161119887,0.055743743,0.168461051,0.158176061,0.183888537,0.025712476,7.487237525,72.42323894,0.873642205,0.456116929,0.166865104,0.161119887,0.162527588,0.016313214,0.25,0.812355324,0.166015625,3.75,3.583984375,0.371725005
0.161155533,0.053654518,0.168729076,0.159181649,0.182442653,0.023261004,6.338457679,53.38648301,0.867255328,0.426468523,0.167513949,0.161155533,0.154155768,0.015060241,0.175438596,0.17578125,0.166015625,0.229492188,0.063476563,0.162393162
0.161249762,0.06290861,0.1676951,0.146479129,0.203393829,0.056914701,2.883854773,19.53775592,0.929345046,0.526607935,0,0.161249762,0.155793644,0.016326531,0.275862069,0.285773026,0.0078125,6.515625,6.5078125,0.07266436
0.161414457,0.058721152,0.168799481,0.155353666,0.187696301,0.032342635,6.983165384,62.01596296,0.883243872,0.487798667,0.168799481,0.161414457,0.152409397,0.018281536,0.172413793,0.187800481,0.034179688,0.68359375,0.649414063,0.062857143
0.161496104,0.058041653,0.173341869,0.15971831,0.184455826,0.024737516,5.978231063,46.68172301,0.871425802,0.448983229,0.174058899,0.161496104,0.158307953,0.017730496,0.23255814,0.270905671,0.034179688,0.717773438,0.68359375,0.26978022
0.161514071,0.074178529,0.182566248,0.10251046,0.226108787,0.123598326,1.318528581,4.68674617,0.962415781,0.726932041,0.0986053,0.161514071,0.113915921,0.049689441,0.275862069,0.642663043,0.046875,4.3125,4.265625,0.186896437
0.16162899,0.055170648,0.165512737,0.159294579,0.188007838,0.028713259,7.13735202,70.2380136,0.871505157,0.445676269,0.164598302,0.16162899,0.157125016,0.01146789,0.178571429,0.211275541,0.161132813,0.668945313,0.5078125,0.170769231
0.161652754,0.057434735,0.170137672,0.157521902,0.182928661,0.025406758,6.968850188,60.96804657,0.870409086,0.459881037,0.171013767,0.161652754,0.163485753,0.015600624,0.204081633,0.59516059,0.170898438,3.979492188,3.80859375,0.209072978
0.161737037,0.060596171,0.13879902,0.110661765,0.219779412,0.109117647,2.144636258,8.393053086,0.919476482,0.435771068,0.110833333,0.161737037,0.117606845,0.031152648,0.277777778,0.575608474,0.083007813,3.227539063,3.14453125,0.19747502
0.161952692,0.059773686,0.136885147,0.116175586,0.217366206,0.101190619,2.139346891,8.769044391,0.927432476,0.456694044,0.116343957,0.161952692,0.109296156,0.030769231,0.217391304,0.862109375,0.1171875,3.950195313,3.833007813,0.264522293
0.162061474,0.054479133,0.169076923,0.159564103,0.181641026,0.022076923,5.437866953,39.85338846,0.873510103,0.445213725,0.167282051,0.162061474,0.141954163,0.012674271,0.208333333,0.823748553,0.170898438,3.764648438,3.59375,0.376724498
0.162152344,0.057422211,0.166882793,0.158503741,0.190972569,0.032468828,6.793032129,57.6116371,0.876740711,0.478112353,0.165660848,0.162152344,0.15325753,0.014619883,0.188679245,0.24395978,0.05859375,0.849609375,0.791015625,0.211538462
0.162167585,0.058125666,0.171253264,0.157911227,0.186057441,0.028146214,6.659939484,56.64814351,0.874049064,0.471419686,0.171801567,0.162167585,0.161544976,0.014771049,0.2,0.284517728,0.170898438,0.703125,0.532226563,0.399266055
0.162168424,0.060988095,0.135009381,0.112245153,0.224665416,0.112420263,3.404037735,18.45975036,0.900570183,0.395941632,0.116797999,0.162168424,0.119749171,0.024813896,0.277777778,0.384803185,0.004882813,0.805664063,0.80078125,0.551575203
0.162246938,0.058515922,0.16674359,0.157230769,0.193307692,0.036076923,6.987330453,60.84717654,0.882357301,0.479696304,0.165307692,0.162246938,0.148968582,0.010162602,0.175438596,0.235640914,0.014648438,0.83984375,0.825195313,0.192307692
0.162269222,0.068925306,0.173062731,0.095571956,0.209483395,0.113911439,2.376291509,9.906799499,0.923354972,0.52490468,0.090664207,0.162269222,0.107771501,0.016753927,0.271186441,0.33125,0.0078125,0.640625,0.6328125,0.308641975
0.1622738,0.056416561,0.170529032,0.160593548,0.186606452,0.026012903,5.185356572,35.19051488,0.880176978,0.453906221,0.171251613,0.1622738,0.159808473,0.010905125,0.238095238,0.867874711,0.166015625,3.984375,3.818359375,0.378024789
0.162316481,0.062663968,0.140085106,0.114723404,0.223659574,0.10893617,2.544852512,12.4639284,0.926592651,0.478879202,0.112,0.162316481,0.112267232,0.028901734,0.25,0.559179688,0.004882813,1.03515625,1.030273438,0.398329948
0.16233609,0.05559449,0.168104738,0.159551122,0.187306733,0.027755611,7.151586058,68.54278819,0.875031993,0.450097183,0.165660848,0.16233609,0.149046707,0.018621974,0.208333333,0.177589699,0.073242188,0.346679688,0.2734375,0.101648352
0.162350168,0.060334599,0.140084797,0.112610539,0.224203513,0.111592974,3.506742002,20.29896395,0.90718041,0.412580165,0.114815263,0.162350168,0.110351871,0.019230769,0.27027027,0.420532227,0.087890625,0.771484375,0.68359375,0.6
0.162708821,0.055139108,0.169410205,0.161988072,0.181656726,0.019668655,5.687924996,41.79372886,0.866102138,0.43570525,0.167369119,0.162708821,0.144035393,0.025,0.192307692,0.759089543,0.166015625,3.96484375,3.798828125,0.32159383
0.162745367,0.06312488,0.13122437,0.115805507,0.228330404,0.112524897,3.1522119,15.14804739,0.90888779,0.435065492,0.114985354,0.162745367,0.115769044,0.060606061,0.204081633,0.38170856,0.083007813,1.186523438,1.103515625,0.271017699
0.162870363,0.058275654,0.145017921,0.112735962,0.21827957,0.105543608,2.634134151,13.15985702,0.923929557,0.446013809,0.109557945,0.162870363,0.109260884,0.036764706,0.243902439,0.750450721,0.087890625,3.4765625,3.388671875,0.248100603
0.162915114,0.060313689,0.131528384,0.114759825,0.225676856,0.110917031,3.763196133,23.06873581,0.901991832,0.368014983,0.115283843,0.162915114,0.114059555,0.038461538,0.277777778,0.229101563,0.004882813,0.732421875,0.727539063,0.319402074
0.162937759,0.063401243,0.155755102,0.110693878,0.223836735,0.113142857,3.126003759,15.66523856,0.911938914,0.425608626,0.115265306,0.162937759,0.110186365,0.043668122,0.222222222,0.245117188,0.034179688,0.78125,0.747070313,0.262091503
0.163120938,0.057343198,0.172696774,0.160051613,0.185883871,0.025832258,5.24116629,35.34273182,0.880084307,0.456705897,0.171793548,0.163120938,0.146713622,0.010775862,0.23255814,0.819769965,0.170898438,3.706054688,3.53515625,0.378240544
0.163140494,0.053748567,0.167345879,0.15898767,0.1862427,0.027255029,7.724358662,85.52099875,0.871484332,0.425116538,0.167345879,0.163140494,0.159521606,0.017271157,0.217391304,0.172776442,0.166015625,0.185546875,0.01953125,0.31
0.163350794,0.060294315,0.14095356,0.117201238,0.221572755,0.104371517,2.388116072,11.84274703,0.929557131,0.479482889,0.117374613,0.163350794,0.108730393,0.017857143,0.243902439,0.916748047,0.092773438,3.974609375,3.881835938,0.342138365
0.163433734,0.061567206,0.14783455,0.11053528,0.220218978,0.109683698,2.454632054,11.82357728,0.933421444,0.491933414,0.107639903,0.163433734,0.109563613,0.010952903,0.227272727,0.440538194,0.048828125,0.786132813,0.737304688,0.629139073
0.163556552,0.053996047,0.169069624,0.158718423,0.184768946,0.026050524,5.677552178,43.69827114,0.880557034,0.449044802,0.169759704,0.163556552,0.15779376,0.04950495,0.227272727,0.668073382,0.166015625,3.647460938,3.481445313,0.295049608
0.1637182,0.056013807,0.165945274,0.159154229,0.195373134,0.036218905,6.686729542,61.25653866,0.872442325,0.444346464,0.16420398,0.1637182,0.154232412,0.014245014,0.185185185,0.187813895,0.034179688,0.673828125,0.639648438,0.099519367
0.163728076,0.055456653,0.167458065,0.160412903,0.188593548,0.028180645,5.852807884,43.35070986,0.876719704,0.460331185,0.165290323,0.163728076,0.148629611,0.02004008,0.212765957,0.69281684,0.166015625,3.930664063,3.764648438,0.288137284
0.16381372,0.055455125,0.165957973,0.157824475,0.185686032,0.027861557,6.273792159,50.5196201,0.877664457,0.460697437,0.16578492,0.16381372,0.149311753,0.010582011,0.175438596,0.196533203,0.166015625,0.678710938,0.512695313,0.104761905
0.163945656,0.054090696,0.170872751,0.163970686,0.185236509,0.021265823,8.484734815,94.07945057,0.859376626,0.429825992,0.169193871,0.163945656,0.151182217,0.040650407,0.192307692,0.176532452,0.170898438,0.209960938,0.0390625,0.14
0.16397663,0.054199482,0.173621347,0.162947903,0.184828463,0.021880559,6.613435472,61.4862116,0.864166398,0.414560569,0.172909784,0.16397663,0.167240677,0.039840637,0.185185185,0.177770544,0.166015625,0.185546875,0.01953125,0.326923077
0.164134559,0.060230312,0.171908586,0.108091414,0.219122915,0.111031501,2.954295696,14.33368166,0.901312455,0.385642297,0.106707844,0.164134559,0.104192098,0.013368984,0.222222222,0.429144965,0.004882813,0.795898438,0.791015625,0.554320988
0.164150259,0.054890472,0.168336673,0.160480962,0.183861055,0.023380094,6.686212411,58.94920372,0.868043333,0.444251753,0.166279225,0.164150259,0.159227483,0.027322404,0.188679245,0.454289363,0.166015625,3.608398438,3.442382813,0.159546099
0.164252751,0.061507478,0.178439547,0.151423466,0.199118523,0.047695057,3.112820902,22.74653701,0.918364359,0.509290677,0,0.164252751,0.171572826,0.016477858,0.275862069,0.127170139,0.0078125,1.0703125,1.0625,0.077941176
0.164310868,0.053803364,0.173873874,0.165585586,0.185405405,0.01981982,4.928656441,32.09187455,0.867461182,0.423831175,0.173693694,0.164310868,0.15177942,0.011037528,0.181818182,0.229130498,0.034179688,0.712890625,0.678710938,0.223851688
0.1646239,0.050922476,0.163169329,0.146888179,0.189111821,0.042223642,3.624943934,21.13736862,0.902582405,0.450486118,0.158696486,0.1646239,0.144369366,0.029154519,0.238095238,0.806387442,0.146484375,3.579101563,3.432617188,0.379527301
0.164679901,0.076362225,0.148494382,0.115775281,0.235640449,0.119865169,3.346063975,25.22221741,0.92212396,0.544226797,0,0.164679901,0.12307262,0.03047619,0.253968254,0.134765625,0.0078125,0.5234375,0.515625,0.343434343
0.164745445,0.061628034,0.13239899,0.115959596,0.229090909,0.113131313,3.490353458,19.09177444,0.902308313,0.391141262,0.119494949,0.164745445,0.110657158,0.027855153,0.175438596,0.340625,0.004882813,0.791015625,0.786132813,0.352343309
0.165112645,0.060919532,0.133008739,0.117278402,0.227390762,0.11011236,2.806798459,13.1957412,0.910557723,0.408569158,0.121473159,0.165112645,0.114636013,0.02688172,0.27027027,0.537109375,0.004882813,0.952148438,0.947265625,0.38425492
0.16529042,0.061891064,0.135071032,0.11846819,0.225176035,0.106707844,2.631864838,12.62911621,0.918897155,0.413620026,0.129190859,0.16529042,0.120050199,0.035087719,0.222222222,0.458577474,0.087890625,1.015625,0.927734375,0.459833795
0.165355154,0.067840312,0.180034662,0.104090121,0.216672444,0.112582322,1.349297428,4.431808098,0.952073596,0.67060173,0.099237435,0.165355154,0.102129697,0.070484581,0.130081301,0.3171875,0.1015625,0.7109375,0.609375,0.32967033
0.165500593,0.057696813,0.172496863,0.160376412,0.191468005,0.031091593,5.959454426,50.48491839,0.890246669,0.489109872,0.171267252,0.165500593,0.150670498,0.03164557,0.204081633,0.291160301,0.048828125,3.510742188,3.461914063,0.043994792
0.165508946,0.092883537,0.183043922,0.070071502,0.250827375,0.180755873,1.705029119,5.769115366,0.938829422,0.60152881,0.267701736,0.165508946,0.185606931,0.062256809,0.271186441,0.227022059,0.0078125,0.5546875,0.546875,0.35
0.166121774,0.063342536,0.139656863,0.1225,0.232647059,0.110147059,2.735791089,13.48855612,0.920830723,0.461825705,0.128848039,0.166121774,0.125440902,0.079365079,0.178571429,0.499378551,0.087890625,0.805664063,0.717773438,0.453968254
0.166418381,0.062123809,0.14163894,0.118176217,0.228934073,0.110757856,2.284220223,10.58052537,0.931207825,0.478227941,0.120591497,0.166418381,0.114063603,0.035971223,0.188679245,0.654296875,0.083007813,3.45703125,3.374023438,0.264138929
0.166422105,0.052697985,0.166965699,0.153113456,0.194300792,0.041187335,3.271181537,16.14076113,0.907315444,0.493211818,0.158654354,0.166422105,0.153659891,0.06993007,0.238095238,1.001464844,0.15625,3.994140625,3.837890625,0.360931689
0.16656152,0.057375962,0.159472643,0.144891233,0.198602505,0.053711272,3.008208998,13.79785322,0.91022181,0.492688573,0.159841793,0.16656152,0.141489655,0.01953125,0.227272727,0.512288411,0.004882813,1.362304688,1.357421875,0.360911271
0.166737617,0.05267745,0.169426752,0.162649682,0.18922293,0.026573248,7.550411851,76.13452631,0.865281981,0.427317395,0.167464968,0.166737617,0.152650831,0.022727273,0.208333333,0.174153646,0.161132813,0.21484375,0.053710938,0.136363636
0.167043881,0.06611151,0.168261377,0.150128355,0.210735123,0.060606768,3.780694328,30.46049444,0.928604553,0.560075236,0,0.167043881,0.147448205,0.016145308,0.271186441,0.084302326,0.0078125,0.515625,0.5078125,0.157790927
0.167119878,0.060909655,0.159188691,0.112206515,0.224757222,0.112550707,2.659695426,12.05930119,0.912057418,0.413139856,0.110485556,0.167119878,0.111678906,0.021834061,0.25,0.517578125,0.004882813,0.786132813,0.78125,0.375
0.167338041,0.061854545,0.133282828,0.116666667,0.229090909,0.112424242,2.685752867,12.78166861,0.910333579,0.380704918,0.125505051,0.167338041,0.111983139,0.054347826,0.149253731,0.370703125,0.087890625,0.859375,0.771484375,0.334004603
0.167382343,0.056549604,0.166284953,0.144287617,0.196484687,0.052197071,2.066126534,7.853982638,0.932152794,0.557515745,0.157150466,0.167382343,0.147863789,0.042016807,0.27027027,0.703125,0.166015625,1.401367188,1.235351563,0.479477045
0.168130903,0.053422924,0.169832999,0.163286573,0.195457582,0.032171009,5.516105211,38.67291189,0.868760711,0.423779477,0.168897796,0.168130903,0.160899799,0.028490028,0.196078431,0.21465595,0.166015625,0.341796875,0.17578125,0.42
0.168136269,0.060432008,0.170221923,0.141977135,0.20260928,0.060632145,4.847925045,51.20495643,0.923529597,0.541464835,0.059125757,0.168136269,0.143245488,0.022172949,0.238095238,0.809814453,0.063476563,1.376953125,1.313476563,0.546468401
0.168690984,0.067690519,0.178293755,0.15526825,0.215848725,0.060580475,2.744560309,18.34937839,0.929483136,0.500622308,0,0.168690984,0.161211378,0.016460905,0.262295082,0.1703125,0.0078125,1.046875,1.0390625,0.136525524
0.16874112,0.055881045,0.171220447,0.145635783,0.197878594,0.052242812,2.163275537,8.285901644,0.932670937,0.562476907,0.171399361,0.16874112,0.115924709,0.018018018,0.181818182,0.812544389,0.17578125,1.342773438,1.166992188,0.531380753
0.168794368,0.085842433,0.188979981,0.095557674,0.240228789,0.144671115,1.462247943,5.077955726,0.956201163,0.706861396,0.184442326,0.168794368,0.18286335,0.020698577,0.271186441,0.98828125,0.0078125,5.8828125,5.875,0.268617021
0.168878635,0.077735358,0.15787234,0.119521277,0.240159574,0.120638298,3.820242179,21.64157795,0.884334308,0.471210923,0,0.168878635,0.111915745,0.027874564,0.25,0.1359375,0.0078125,0.515625,0.5078125,0.388461538
0.168980689,0.070064793,0.191755319,0.146702128,0.216888298,0.07018617,3.055191347,26.81096399,0.932738361,0.528959894,0,0.168980689,0.162058021,0.015732547,0.275862069,0.115171371,0.0078125,0.4609375,0.453125,0.199507389
0.169198882,0.065661026,0.160159257,0.138234904,0.219615129,0.081380226,3.651525361,28.82107432,0.928105802,0.545127754,0.059084273,0.169198882,0.135003099,0.016420361,0.27027027,0.503336589,0.004882813,1.342773438,1.337890625,0.444386514
0.169204466,0.056042567,0.168379544,0.146469501,0.199260628,0.052791128,1.971303648,6.824671484,0.93050775,0.547038463,0.156820702,0.169204466,0.136771932,0.024038462,0.277777778,0.585725204,0.146484375,3.608398438,3.461914063,0.241184767
0.169365225,0.061550401,0.168474576,0.114263364,0.227431551,0.113168188,2.489380323,10.02027544,0.892641873,0.332395694,0.110247718,0.169365225,0.115372914,0.040322581,0.256410256,0.317789714,0.092773438,0.849609375,0.756835938,0.346236559
0.169465911,0.060805776,0.167030626,0.142237017,0.205246338,0.063009321,5.240881684,60.64201201,0.924980516,0.528634016,0.059094541,0.169465911,0.144303965,0.025839793,0.263157895,0.559285482,0.004882813,1.391601563,1.38671875,0.484574111
0.16994319,0.05595476,0.168711111,0.1504,0.195733333,0.045333333,2.771377361,11.63245166,0.917216723,0.506877425,0.162311111,0.16994319,0.166014658,0.071428571,0.243902439,0.834263393,0.004882813,1.372070313,1.3671875,0.551530612
0.170190098,0.059224427,0.161058965,0.142527076,0.208736462,0.066209386,2.840124905,12.49846727,0.918979123,0.512840582,0.162406739,0.170190098,0.135526011,0.017953321,0.27027027,0.357384315,0.004882813,1.362304688,1.357421875,0.199149771
0.170230715,0.062958644,0.144203655,0.117336815,0.229738903,0.112402089,2.400832239,11.12017798,0.922930979,0.432810072,0.115326371,0.170230715,0.119263774,0.044052863,0.208333333,0.541326349,0.087890625,0.8984375,0.810546875,0.581856839
0.170398548,0.058783699,0.163681592,0.145572139,0.205298507,0.059726368,2.538695482,10.0736457,0.924344131,0.540683198,0.162462687,0.170398548,0.150336302,0.033670034,0.23255814,1.116465693,0.170898438,3.911132813,3.740234375,0.281677162
0.170500169,0.058325337,0.174411384,0.145252264,0.200129366,0.054877102,2.029349476,7.203297445,0.926973639,0.534999953,0.144346701,0.170500169,0.141368775,0.01953125,0.208333333,0.944380327,0.092773438,3.823242188,3.73046875,0.24183862
0.170655914,0.081237051,0.184277108,0.113012048,0.239096386,0.126084337,1.378256047,5.431662726,0.950750068,0.658557795,0.161506024,0.170655914,0.198474544,0.16,0.253968254,0.4140625,0.0078125,0.734375,0.7265625,0.336917563
0.170777767,0.063864758,0.171790769,0.114756923,0.232615385,0.117858462,2.360729038,10.01472083,0.91471181,0.425688794,0.116824615,0.170777767,0.115603148,0.044052863,0.256410256,0.4671875,0.078125,0.795898438,0.717773438,0.602526725
0.170781834,0.057841825,0.173536828,0.147896483,0.196390179,0.048493696,2.714786055,11.35869366,0.923230515,0.5475123,0.175209025,0.170781834,0.15665944,0.01953125,0.263157895,0.985351563,0.15625,3.588867188,3.432617188,0.243352664
0.170904281,0.063667143,0.172077488,0.140280561,0.211169005,0.070888444,7.771612889,129.8537945,0.934799248,0.564337862,0.059104876,0.170904281,0.126735641,0.013020833,0.25,1.289699389,0.161132813,3.974609375,3.813476563,0.257092796
0.171662378,0.051638882,0.173928096,0.155286285,0.194993342,0.039707057,2.999303094,14.06432268,0.911315259,0.486270927,0.176351531,0.171662378,0.157395794,0.021186441,0.25,0.931980299,0.004882813,2.944335938,2.939453125,0.349099493
0.171842711,0.059398852,0.181782178,0.115643564,0.211485149,0.095841584,1.704531877,6.542597536,0.932189857,0.500625193,0.191287129,0.171842711,0.125644951,0.047666336,0.279069767,0.689368207,0.0234375,5.2734375,5.25,0.08515625
0.171986256,0.053923985,0.172335484,0.154090323,0.20196129,0.047870968,3.104259896,16.51482041,0.92205371,0.525875021,0.163122581,0.171986256,0.150452396,0.018382353,0.27027027,0.92961238,0.004882813,3.798828125,3.793945313,0.343790219
0.172076791,0.062269213,0.161911357,0.140775623,0.218919668,0.078144044,2.550721168,12.9949135,0.926842211,0.526630955,0.058753463,0.172076791,0.13411318,0.00990099,0.277777778,0.838357677,0.004882813,3.701171875,3.696289063,0.284544254
0.172119568,0.056127459,0.17396129,0.148309677,0.20196129,0.053651613,1.838863743,6.316323817,0.924598266,0.523621306,0.158787097,0.172119568,0.1510334,0.049019608,0.222222222,0.489366319,0.146484375,1.342773438,1.196289063,0.30255102
0.172260377,0.061117903,0.167037037,0.143518519,0.215185185,0.071666667,2.226553853,8.718907125,0.934892196,0.568875899,0.058703704,0.172260377,0.151881008,0.069444444,0.277777778,0.930175781,0.029296875,1.459960938,1.430664063,0.4778157
0.172439503,0.060091877,0.171061093,0.147472669,0.211755627,0.064282958,2.419502746,10.56673723,0.934345264,0.554660843,0.163678457,0.172439503,0.143233587,0.014204545,0.25,1.007254464,0.004882813,1.396484375,1.391601563,0.44085213
0.172461065,0.059257759,0.174509018,0.146826987,0.207989312,0.061162325,1.672169944,5.770758231,0.942704185,0.607260407,0.163660655,0.172461065,0.144967916,0.028818444,0.25,1.372767857,0.185546875,3.69140625,3.505859375,0.303342618
0.172704126,0.051597298,0.174773609,0.154670116,0.202483829,0.047813713,2.528992119,11.8593796,0.920023455,0.500974769,0.160284605,0.172704126,0.148144469,0.029673591,0.277777778,0.793340774,0.004882813,3.891601563,3.88671875,0.406867672
0.172729707,0.063846471,0.167575758,0.140353535,0.22290404,0.082550505,2.148557398,8.959009871,0.942913807,0.605475086,0.145656566,0.172729707,0.152388796,0.026041667,0.256410256,1.076416016,0.400390625,1.752929688,1.352539063,0.345968712
0.172894271,0.059687066,0.174871795,0.120512821,0.215897436,0.095384615,1.04338407,3.85707174,0.933132581,0.509799143,0.164102564,0.172894271,0.131850807,0.04743083,0.277456647,1.231085526,0.0234375,7.40625,7.3828125,0.094083694
0.173037855,0.063109271,0.165428376,0.141823167,0.224729267,0.0829061,2.828893111,14.76365245,0.933886934,0.568803019,0.163701165,0.173037855,0.146290295,0.020790021,0.277777778,1.182803199,0.1953125,3.999023438,3.803710938,0.259547497
0.173183639,0.053766351,0.174956737,0.152978986,0.201433869,0.048454883,2.055535009,7.698676733,0.927275793,0.51736135,0.180321384,0.173183639,0.132835045,0.011160714,0.256410256,1.137491862,0.170898438,3.969726563,3.798828125,0.32181031
0.173240521,0.060224017,0.169328063,0.125612648,0.223003953,0.097391304,1.793458664,7.155711293,0.925639963,0.490501409,0.166561265,0.173240521,0.126046797,0.057007126,0.274285714,1.052262931,0.0234375,5.296875,5.2734375,0.175555556
0.173242103,0.063122206,0.15866088,0.139218847,0.2216739,0.082455053,2.799001282,12.88639475,0.912110076,0.480628698,0.146509609,0.173242103,0.139934049,0.025510204,0.25,0.37995515,0.073242188,3.930664063,3.857421875,0.129721519
0.1733723,0.073989232,0.190638298,0.13143617,0.228617021,0.097180851,1.908470872,7.353244756,0.943015709,0.610966175,0.062367021,0.1733723,0.112938583,0.016343207,0.271186441,0.276241987,0.0078125,1.0703125,1.0625,0.237035604
0.17342767,0.064062449,0.160396776,0.140781153,0.229485431,0.088704278,2.839629447,13.56766564,0.930061097,0.563150333,0.156404216,0.17342767,0.133029623,0.01529052,0.263157895,0.944260817,0.141601563,3.950195313,3.80859375,0.23361204
0.173525518,0.054533765,0.1696,0.150577778,0.200711111,0.050133333,2.668984133,11.26937396,0.919471663,0.495743557,0.1584,0.173525518,0.138406547,0.023529412,0.192307692,0.524236506,0.004882813,1.337890625,1.333007813,0.47481685
0.173844854,0.058330194,0.184571429,0.116,0.211428571,0.095428571,1.387073248,4.831056272,0.923465542,0.463690656,0.194857143,0.173844854,0.103198401,0.047666336,0.279069767,0.642045455,0.0234375,3.8671875,3.84375,0.194904181
0.173861302,0.059808629,0.167400881,0.143964758,0.211453744,0.067488987,2.712351062,14.90620108,0.934105665,0.559059379,0.158237885,0.173861302,0.124912534,0.025839793,0.181818182,0.520907315,0.13671875,1.274414063,1.137695313,0.41416309
0.173898441,0.062069003,0.168807339,0.141284404,0.223486239,0.082201835,2.078447792,8.688420978,0.94233408,0.595389449,0.059082569,0.173898441,0.139501725,0.026041667,0.204081633,0.791259766,0.161132813,1.396484375,1.235351563,0.50805716
0.17405192,0.058606714,0.169800643,0.14585209,0.209234727,0.063382637,2.480105421,9.97911057,0.925644007,0.527950968,0.171241158,0.17405192,0.141752607,0.009775171,0.277777778,0.781656901,0.004882813,3.999023438,3.994140625,0.283557457
